respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08356459,0.2222093
26708,0.038808573,0.042957
26709,0.5616102,0.8019461
26710,0.6002395,0.92790216
26711,0.18743873,0.3837767
26712,0.5162081,0.9073807
26713,0.3634452,0.4699863
26714,0.13014518,0.21128768
26715,0.030139796,0.12509023
26716,0.22724323,0.9239656
26717,0.027312752,0.41408032
26718,0.24850047,0.5822907
26719,0.04129064,0.92012227
26720,0.053040214,0.16048609
26721,0.54642606,0.4105454
26722,0.033635624,0.07759437
26723,0.637799,0.9231157
26724,0.043482732,0.8817513
26725,0.034554616,0.15727447
26726,0.027652282,0.06609786
26727,0.39853084,0.89812666
26728,0.22392114,0.6919865
26729,0.051398464,0.2974599
26730,0.031637255,0.12676367
26731,0.026828757,0.3813727
26732,0.047616854,0.0954512
26733,0.8480728,0.93207407
26734,0.83735275,0.4480297
26735,0.15723953,0.41000652
26736,0.05569091,0.21468846
26737,0.052278366,0.10040494
26738,0.8277775,0.8255571
26739,0.07638364,0.27859044
26740,0.09845286,0.25388598
26741,0.16712295,0.9313191
26742,0.12819363,0.46132177
26743,0.032432575,0.5081744
26744,0.0434234,0.6961154
26745,0.05456202,0.935468
26746,0.12130818,0.42444062
26747,0.07642786,0.2929956
26748,0.12229752,0.09775599
26749,0.03779358,0.78401244
26750,0.6228328,0.9100515
26751,0.21810853,0.74600285
26752,0.03176145,0.10193681
26753,0.22232436,0.64104944
26754,0.04670185,0.3421491
26755,0.17442144,0.34830642
26756,0.034580205,0.08418484
26757,0.5285312,0.5556887
26758,0.45150146,0.8478823
26759,0.029962767,0.22210248
26760,0.028495686,0.07610436
26761,0.2619479,0.7165788
26762,0.072095394,0.92786616
26763,0.87232435,0.9434936
26764,0.88710326,0.9406008
26765,0.029432418,0.6280809
26766,0.10018369,0.13545671
26767,0.7439484,0.8175428
26768,0.027657647,0.36429876
26769,0.1545742,0.19525276
26770,0.058694173,0.5951176
26771,0.05954968,0.20879453
26772,0.05114786,0.3845544
26773,0.026436346,0.35723045
26774,0.028993223,0.38010138
26775,0.07162591,0.5449984
26776,0.39286023,0.31250513
26777,0.059634205,0.82549745
26778,0.16927001,0.12960541
26779,0.07188755,0.53640485
26780,0.07874451,0.8949144
26781,0.03073907,0.43183443
26782,0.034101315,0.46943948
26783,0.07016059,0.5059068
26784,0.3522721,0.9339872
26785,0.46640754,0.6044834
26786,0.07442,0.27354664
26787,0.10035854,0.6965226
26788,0.038585953,0.91712093
26789,0.025778722,0.16389756
26790,0.04833352,0.3840819
26791,0.08934769,0.11549898
