respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.056304336,0.11802047
26708,0.078395404,0.035951015
26709,0.7321685,0.86088234
26710,0.6612534,0.8900495
26711,0.28705508,0.3394892
26712,0.70155627,0.9709834
26713,0.49610242,0.75052285
26714,0.1019365,0.12080213
26715,0.031371675,0.085701674
26716,0.107592314,0.8865118
26717,0.009491584,0.4779631
26718,0.35834965,0.4664484
26719,0.044100247,0.94020975
26720,0.022386337,0.17910504
26721,0.6407157,0.5371568
26722,0.0585262,0.06524284
26723,0.6596146,0.9164297
26724,0.063157536,0.797679
26725,0.01090956,0.05922184
26726,0.06083554,0.025338547
26727,0.30667046,0.9142903
26728,0.18702935,0.52259415
26729,0.056446753,0.289911
26730,0.06444529,0.12551339
26731,0.00857676,0.20766793
26732,0.02052546,0.06684002
26733,0.9425483,0.97365147
26734,0.7126542,0.43132594
26735,0.06885722,0.34083405
26736,0.04083647,0.13212463
26737,0.022904819,0.07869218
26738,0.79142076,0.87593144
26739,0.064427376,0.1681223
26740,0.09465386,0.12168723
26741,0.10914381,0.94177127
26742,0.07724878,0.34356073
26743,0.02064931,0.3558089
26744,0.056299154,0.7695941
26745,0.07621746,0.8976315
26746,0.17420544,0.39230928
26747,0.11393052,0.21842626
26748,0.07635393,0.107698396
26749,0.07553263,0.71731794
26750,0.7818984,0.9035177
26751,0.33377552,0.78697735
26752,0.060895264,0.099146664
26753,0.15749836,0.5489009
26754,0.09914713,0.4797068
26755,0.035549287,0.39566782
26756,0.009797444,0.023860022
26757,0.48020494,0.69403064
26758,0.7785819,0.8929573
26759,0.047738377,0.20302106
26760,0.015203821,0.08208254
26761,0.48536634,0.7205687
26762,0.15874481,0.8553226
26763,0.7874498,0.94784504
26764,0.9584208,0.97190857
26765,0.047738094,0.78843576
26766,0.0723519,0.1381099
26767,0.907735,0.6301284
26768,0.01689047,0.4006218
26769,0.12208968,0.17311639
26770,0.074661866,0.5637934
26771,0.0074237194,0.09004971
26772,0.041849177,0.47943485
26773,0.00885614,0.21658286
26774,0.0226721,0.38857156
26775,0.09022436,0.5467435
26776,0.37696758,0.23315273
26777,0.06949899,0.89836603
26778,0.12467769,0.04542663
26779,0.09499462,0.60303456
26780,0.1284888,0.9498638
26781,0.13255212,0.45555678
26782,0.031478286,0.2923137
26783,0.065477334,0.3105321
26784,0.17014092,0.81725234
26785,0.5190541,0.7290382
26786,0.08526788,0.22331537
26787,0.081549145,0.57046247
26788,0.04772254,0.9454783
26789,0.009158439,0.17843483
26790,0.045655087,0.2446984
26791,0.081800245,0.15497547
26792,0.11489736,0.7399549
26793,0.06631165,0.93793225
26794,0.86783737,0.8650791
26795,0.04167594,0.95688033
26796,0.011880491,0.0362346
26797,0.15322033,0.6729571
26798,0.22645679,0.23143195
26799,0.11709772,0.34396684
26800,0.026696103,0.94780385
26801,0.18300574,0.41692555
26802,0.0601113,0.16405106
26803,0.049273364,0.2452546
26804,0.038543213,0.1014775
26805,0.08449294,0.14141068
26806,0.05078385,0.926243
26807,0.7554725,0.9447842
26808,0.057433404,0.3502834
26809,0.47268498,0.2073547
26810,0.02333028,0.13898775
26811,0.017793253,0.043305762
26812,0.094128005,0.90389436
26813,0.33532512,0.40274295
26814,0.024988899,0.71155804
26815,0.014966342,0.04918832
26816,0.07087295,0.19727428
26817,0.034565564,0.48914427
26818,0.15103868,0.25358286
26819,0.1423213,0.1665915
26820,0.1028286,0.15264376
26821,0.07106339,0.64242136
26822,0.31342083,0.77210647
26823,0.19417411,0.29665133
26824,0.029680964,0.7854885
26825,0.5804753,0.72983587
26826,0.0753567,0.77094585
26827,0.041894294,0.23693907
26828,0.16886593,0.34739292
26829,0.8189233,0.9218889
26830,0.039527155,0.8183373
26831,0.27968535,0.9147427
26832,0.056471195,0.8437808
26833,0.03065968,0.52836645
26834,0.18250696,0.509861
26835,0.68863636,0.93056685
26836,0.16088301,0.64802855
26837,0.05452299,0.01879973
26838,0.07268138,0.44565952
26839,0.06259326,0.43851185
26840,0.073439576,0.101978265
26841,0.8622884,0.81977946
26842,0.036141954,0.17775993
26843,0.028401664,0.047589514
26844,0.062904425,0.3821127
26845,0.07726306,0.80855644
26846,0.0798899,0.8941264
26847,0.36178422,0.14082113
26848,0.027457515,0.7607005
26849,0.32150206,0.58845013
26850,0.55540484,0.63769406
26851,0.02064167,0.05910318
26852,0.03328769,0.06409118
26853,0.44780073,0.46740484
26854,0.0155415395,0.056392547
26855,0.460758,0.90480125
26856,0.06717493,0.01722476
26857,0.69030124,0.10258141
26858,0.117578804,0.66041833
26859,0.07178963,0.1369866
26860,0.13819253,0.09224729
26861,0.079101205,0.05915055
26862,0.045075856,0.27689034
26863,0.11298516,0.5779049
26864,0.5639657,0.34594744
26865,0.01626183,0.041039146
26866,0.06926151,0.7196918
26867,0.051716533,0.09701394
26868,0.9499198,0.9737912
26869,0.038269807,0.19287474
26870,0.6194474,0.8430958
26871,0.033392664,0.038592033
26872,0.058087062,0.42769736
26873,0.047261532,0.7048454
26874,0.12979782,0.12294137
26875,0.74180526,0.9172455
26876,0.066223025,0.041748893
26877,0.037390526,0.08011508
26878,0.20877534,0.31174272
26879,0.008256466,0.029268961
26880,0.12160423,0.08793536
26881,0.012910941,0.0711221
26882,0.01820304,0.040453043
26883,0.055459272,0.22162706
26884,0.13058792,0.19712058
26885,0.58182204,0.8766303
26886,0.16620526,0.9015923
26887,0.7272532,0.90774727
26888,0.9274872,0.97647357
26889,0.023729548,0.08730664
26890,0.26424944,0.40209788
26891,0.7223036,0.84246266
26892,0.24349745,0.85896355
26893,0.013311375,0.08538462
26894,0.09376654,0.19199184
26895,0.08362316,0.8976045
26896,0.06736411,0.044958007
26897,0.03484923,0.47151572
26898,0.19498585,0.62911
26899,0.037575934,0.05984173
26900,0.05698115,0.16597843
26901,0.02538494,0.47742385
26902,0.21915248,0.930454
26903,0.16992262,0.10132417
26904,0.05200984,0.26728362
26905,0.454264,0.9046822
26906,0.028982844,0.31514087
26907,0.0041607795,0.5635275
26908,0.13318148,0.783
26909,0.1320647,0.09405998
26910,0.23529775,0.3064532
26911,0.027438402,0.07636656
26912,0.3483699,0.9071053
26913,0.8200172,0.80282193
26914,0.066995904,0.22112493
26915,0.10034445,0.55523515
26916,0.03917998,0.3693375
26917,0.0040860455,0.07149863
26918,0.9324899,0.96684206
26919,0.15678819,0.41797552
26920,0.018861897,0.1080944
26921,0.055173047,0.88060576
26922,0.040348597,0.8302233
26923,0.21982758,0.5691508
26924,0.8357946,0.9761732
26925,0.07927197,0.77609044
26926,0.29272294,0.45095426
26927,0.28495544,0.5686562
26928,0.086539164,0.37958553
26929,0.044774182,0.107342765
26930,0.7286038,0.8843979
26931,0.19685367,0.4503294
26932,0.077013016,0.9442171
26933,0.039986845,0.625091
26934,0.51247674,0.6600219
26935,0.111314625,0.5439173
26936,0.2710162,0.14228241
26937,0.45328304,0.8369276
26938,0.054355096,0.04562081
26939,0.013047136,0.059645377
26940,0.075154506,0.1471617
26941,0.09379217,0.38199583
26942,0.5654035,0.8659515
26943,0.14264672,0.69287705
26944,0.06969288,0.14211965
26945,0.07413784,0.62459236
26946,0.07420642,0.78158677
26947,0.2446046,0.54020464
26948,0.014143967,0.033122748
26949,0.009488949,0.061531715
26950,0.023905959,0.53927416
26951,0.023726378,0.2756521
26952,0.8116801,0.9233148
26953,0.7233168,0.9688854
26954,0.013856421,0.07609222
26955,0.19061132,0.73703074
26956,0.29048085,0.17940067
26957,0.013137539,0.9503496
26958,0.04561729,0.82763034
26959,0.021672342,0.15194839
26960,0.009645871,0.037213214
26961,0.31825778,0.44063106
26962,0.10202331,0.90970707
26963,0.11044464,0.25329095
26964,0.08699573,0.3692546
26965,0.89020723,0.95958394
26966,0.02653786,0.09630001
26967,0.08354504,0.49770886
26968,0.024023136,0.9117647
26969,0.04097661,0.15741101
26970,0.49596715,0.3824519
26971,0.044058647,0.19742444
26972,0.005942858,0.026406199
26973,0.023448212,0.09752046
26974,0.21190476,0.26129645
26975,0.08382034,0.6492345
26976,0.9469245,0.54964596
26977,0.06941292,0.46327564
26978,0.010114826,0.86205924
26979,0.51920575,0.9015364
26980,0.02840246,0.0742897
